bfs,name,provider,domain,confidence,flags
MA-096,Ait Erkha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-097,Ait Faska,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-098,Ait Haddou Youssef,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-099,Ait Hadi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-100,Ait Hammou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-101,Ait Hani,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-102,Ait Harz Allah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-103,Ait Hkim Ait Yzid,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-104,Ait Ichou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-105,Ait Igas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-106,Ait Ikkou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-107,Ait Imour,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-108,Ait Issafen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-109,Ait Izdeg,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-110,Ait Kamara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-031,Ait Laziz,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-111,Ait M'Hamed,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-112,Ait Mait,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-113,Ait Majden,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-114,Ait Makhlouf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-115,Ait Malek,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-116,Ait Mazigh,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-117,Ait Milk,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-118,Ait Mimoune,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-119,Ait Mzal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-120,Ait Naamane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-032,Ait Naoual Mezada,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-121,Ait Ouaarda,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-122,Ait Ouabelli,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-123,Ait Ouadrim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-124,Ait Ouafqa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-125,"Ait Ouallal, Meknès Prefecture",unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-126,"Ait Ouallal, Zagora Province",unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-127,Ait Ouassif,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-128,Ait Ouikhalfen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-129,Ait Oum El Bekht,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-130,Ait Oumdis,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-131,Ait Ouqabli,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-132,Ait Ouribel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-133,Ait Saadelli,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-134,Ait Saghrouchen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-135,Ait Said,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-136,Ait Sebaa Lajrouf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-137,Ait Sedrate Jbel El Oulia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-138,Ait Sedrate Jbel El Soufla,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-139,Ait Sedrate Sahl Charkia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-140,Ait Sedrate Sahl El Gharbia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-141,Ait Siberne,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-142,Ait Sidi Daoud,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-143,Ait Taguella,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-144,Ait Taleb,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-145,Ait Tamlil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-033,Ait Tizi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-146,Ait Yaazem,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-147,Ait Yadine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-148,Ait Yahya,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-149,Ait Youl,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-150,Ait Youssef Ou Ali,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-151,Ait Zineb,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PG-002,Aitape-Lumi District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
NR-001,Aiwo District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-055,Ajacuba Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-133,Ajamil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-003,Ajaylat,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-004,Ajdabiya,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-001,Ajka District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
JO-001,Ajloun Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-036,Ajoyani District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-007,Ajristan District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-057,Ajuchitlán del Progreso Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-032,Ajumako/Enyan/Essiam District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HN-003,Ajuterique,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TM-001,Ak bugdaý District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-034,Akabli,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ET-005,Akaky Kaliti,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-153,Akarma,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-033,Akatsi District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-035,Akatsi South District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-013,Akbar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-035,Akbil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-036,Akbou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TM-002,Akdepe District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-037,Akerrou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CD-001,Aketi Territory,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-038,Akfadou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-154,Akhfenir,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-155,Akka Ighane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LB-001,Akkar Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SS-002,Akobo County,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CM-005,Akom II,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BJ-007,Akpro-Missérété,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-036,Akrofuom District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-037,Akuapim District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GH-040,Akyemansa District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TG-003,Akébou,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-005,Al Abraq,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KW-001,Al Ahmadi Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-002,Al Amarat,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
IQ-001,Al Anbar Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-003,Al Awabi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-156,Al Bahraoyine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-157,Al Barkanyene,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-006,Al Bayda,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-003,Al Bayda' Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-019,Al Buhaira District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-020,Al Buram District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-021,Al Burgaig District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-022,Al Butanah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-002,Al Daayen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-023,Al Deain District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-024,Al Dibab District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-004,Al Duqm,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-025,Al Fasher District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-026,Al Fasher District (old),unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-027,Al Faw District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-028,Al Firdous District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-029,Al Fushqa District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-030,Al Gadaref District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-031,Al Galabat Al Gharbyah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-032,Al Galabat District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-033,Al Ganab District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-034,Al Gash District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-035,Al Geneina District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-036,Al Golid District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-037,Al Gutaina District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-1253,Al Hamra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-158,Al Haouafate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-038,Al Hasaheisa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-004,Al Hudaydah Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-039,Al Idia District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-040,Al Jabalian District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
KW-002,Al Jahra Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-005,Al Jawf Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-006,Al Jazer,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-007,Al Kamil Wal Wafi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-041,Al Kamlin District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-159,Al Khalfia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-160,Al Kharroub,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-042,Al Khiwai District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-008,Al Khobar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-003,Al Khor,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-043,Al Koma District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-044,Al Kurumik District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-045,Al Lait District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-046,Al Leri District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-047,Al Mafaza District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-006,Al Mahrah Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
YE-007,Al Mahwit Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-161,Al Majjatia Oulad Taleb,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-048,Al Malha District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-162,Al Manzla,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-049,Al Matammah District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-050,Al Meiram District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-009,Al Mudhaibi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
IQ-002,Al Muthanna Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-008,Al Māyah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-163,Al Oued,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-164,Al Ouidane,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-051,Al Qadarif District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
LY-009,Al Qubbah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-052,Al Quoz District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-053,Al Qureisha District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-054,Al Radoum District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-055,Al Rahd District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-056,Al Roseires District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-005,Al Shamal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-057,Al Waha District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-006,Al Wakrah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SD-058,Al Wihda District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-014,Al-Barka,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-010,Al-Buraimi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MA-165,Al-Gharbiyyah Commune,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SA-002,Al-Jowf Province,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-011,Al-Khaburah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-012,Al-Mazyunah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
OM-013,Al-Musannah,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SA-003,Al-Qassim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SA-004,Al-Qurayyat (province),unknown,,0,no_domain; no_mx; no_spf; provider_unknown
IQ-003,Al-Qādisiyyah Governorate,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
QA-007,Al-Shahaniya,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-057,Alagoa Nova,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-058,Alagoinha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-060,Alagoinha do Piauí,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DZ-039,Alaimia,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BO-005,Alalay Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-143,Alalpardo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-149,Alaminos,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MG-001,Alaotra-Mangoro,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-059,Alaquines Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-155,Alaraz,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-156,Alarba,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AF-008,Alasay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HN-004,Alauca,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-017,Alba Posse,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-170,Albaladejo del Cuende,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-176,Albalate de las Nogueras,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-018,Albardón Department,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-1503,Albarellos,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-183,Albares,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-185,Albarreal de Tajo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8195,Albella y Jánovas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8196,Albella y Planillo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-192,Albendiego,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-196,Alberite de San Juan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-028,Albert,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-037,Alberto Leveau District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-032,Albertville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SR-001,Albina,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
IR-001,Alborz Province,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-038,Alca District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-022,Alcala,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-231,Alcalá de Moncayo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-233,Alcalá de la Vega,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-039,Alcamenca District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-023,Alcantara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-024,Alcantara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-001,Alchevsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-264,Alcolea de las Peñas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-274,Alconchel de Ariza,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-025,Alcoy,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-061,Alcozauca de Guerrero Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-286,Alcubilla de Nogales,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-287,Alcubilla de las Peñas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-297,Alcázar del Rey,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8197,Alcázar y Bargís,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-068,Alcântaras,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-022,Aldao,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-023,Aldao,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-025,Aldea San Antonio,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-026,Aldea Valle María,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-300,Aldea de San Miguel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-301,Aldea del Cano,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-305,Aldea en Cabo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-307,Aldeacipreste,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-320,Aldeanueva de Figueroa,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-321,Aldeanueva de Guadalajara,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-322,Aldeanueva de San Bartolomé,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-325,Aldeanueva de la Sierra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-330,Aldearrodrigo,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-8198,Aldeas de Medina,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-333,Aldeaseca de Alba,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-340,Aldehuela de Liestos,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-342,Aldehuela de Yeltes,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-343,Aldehuela de la Bóveda,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BR-069,Aldeias Altas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-027,Alderetes,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-027,Alegria,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SV-005,Alegría,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-028,Alejandra,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AR-030,Alejo Ledesma,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-352,Alentisque,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
CA-035,Alexander,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PE-040,Alexander von Humboldt District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SG-002,Alexandra Hill,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
SG-003,Alexandra North,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MX-065,Alfajayucan Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ES-365,Alfaraz de Sayago,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PH-030,Alfonso Castañeda,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
